PhraseId	SentenceId	Phrase	Sentiment
155415	8507	devastating documentary on two maladjusted teens in a downward narcotized spiral .	2
155416	8507	devastating documentary on two	2
155417	8507	devastating documentary	2
155418	8507	on two	2
155419	8507	maladjusted teens in a downward narcotized spiral .	1
155420	8507	maladjusted teens in a downward narcotized spiral	1
155421	8507	maladjusted teens	2
155422	8507	maladjusted	2
155423	8507	in a downward narcotized spiral	1
155424	8507	a downward narcotized spiral	1
155425	8507	downward narcotized spiral	2
155426	8507	narcotized spiral	2
155427	8507	narcotized	1
155428	8508	As exciting as all this exoticism might sound to the typical Pax viewer , the rest of us will be lulled into a coma .	0
155429	8508	As exciting as all this exoticism might sound to the typical Pax viewer	2
155430	8508	exciting as all this exoticism might sound to the typical Pax viewer	2
155431	8508	exciting as all this exoticism might sound to the typical Pax	2
155432	8508	as all this exoticism might sound to the typical Pax	2
155433	8508	all this exoticism might sound to the typical Pax	3
155434	8508	all this exoticism	2
155435	8508	this exoticism	2
155436	8508	might sound to the typical Pax	2
155437	8508	sound to the typical Pax	2
155438	8508	to the typical Pax	2
155439	8508	the typical Pax	2
155440	8508	typical Pax	1
155441	8508	Pax	2
155442	8508	, the rest of us will be lulled into a coma .	1
155443	8508	the rest of us will be lulled into a coma .	1
155444	8508	will be lulled into a coma .	0
155445	8508	will be lulled into a coma	1
155446	8508	be lulled into a coma	0
155447	8508	lulled into a coma	0
155448	8508	lulled	1
155449	8508	into a coma	2
155450	8508	a coma	1
155451	8509	The film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy .	3
155452	8509	is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy .	3
155453	8509	is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy	2
155454	8509	is reasonably entertaining ,	3
155455	8509	is reasonably entertaining	3
155456	8509	though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy	1
155457	8509	it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy	1
155458	8509	begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy	1
155459	8509	to drag two-thirds through , when the melodramatic aspects start to overtake the comedy	1
155460	8509	drag two-thirds through , when the melodramatic aspects start to overtake the comedy	2
155461	8509	drag two-thirds through ,	1
155462	8509	drag two-thirds through	1
155463	8509	drag two-thirds	2
155464	8509	when the melodramatic aspects start to overtake the comedy	2
155465	8509	the melodramatic aspects start to overtake the comedy	1
155466	8509	the melodramatic aspects	2
155467	8509	melodramatic aspects	2
155468	8509	start to overtake the comedy	2
155469	8509	to overtake the comedy	2
155470	8509	overtake the comedy	2
155471	8509	overtake	2
155472	8510	It never rises to its clever what-if concept .	1
155473	8510	never rises to its clever what-if concept .	1
155474	8510	rises to its clever what-if concept .	3
155475	8510	rises to its clever what-if concept	3
155476	8510	to its clever what-if concept	3
155477	8510	its clever what-if concept	2
155478	8510	clever what-if concept	2
155479	8510	what-if concept	2
155480	8511	Much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words do n't really do the era justice .	3
155481	8511	Much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words do n't really do the era justice	2
155482	8511	Much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but	2
155483	8511	Much has been written about those years when the psychedelic '60s grooved over into the gay '70s ,	2
155484	8511	Much has been written about those years when the psychedelic '60s grooved over into the gay '70s	2
155485	8511	has been written about those years when the psychedelic '60s grooved over into the gay '70s	2
155486	8511	been written about those years when the psychedelic '60s grooved over into the gay '70s	2
155487	8511	written about those years when the psychedelic '60s grooved over into the gay '70s	2
155488	8511	written about those years	2
155489	8511	about those years	2
155490	8511	those years	2
155491	8511	when the psychedelic '60s grooved over into the gay '70s	2
155492	8511	the psychedelic '60s grooved over into the gay '70s	2
155493	8511	the psychedelic '60s	2
155494	8511	psychedelic '60s	2
155495	8511	grooved over into the gay '70s	2
155496	8511	grooved over	2
155497	8511	grooved	2
155498	8511	into the gay '70s	2
155499	8511	the gay '70s	3
155500	8511	gay '70s	2
155501	8511	words do n't really do the era justice	2
155502	8511	do n't really do the era justice	2
155503	8511	do the era justice	2
155504	8511	the era justice	2
155505	8511	era justice	2
155506	8512	A sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .	2
155507	8512	A sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration	2
155508	8512	A sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties	2
155509	8512	A sly dissection	3
155510	8512	sly dissection	3
155511	8512	dissection	2
155512	8512	of the inanities of the contemporary music business and a rather sad story of the difficulties	2
155513	8512	the inanities of the contemporary music business and a rather sad story of the difficulties	1
155514	8512	the inanities of the contemporary music business and	2
155515	8512	the inanities of the contemporary music business	1
155516	8512	the inanities	2
155517	8512	inanities	1
155518	8512	of the contemporary music business	2
155519	8512	the contemporary music business	3
155520	8512	contemporary music business	2
155521	8512	a rather sad story of the difficulties	1
155522	8512	a rather sad story	1
155523	8512	rather sad story	2
155524	8512	rather sad	1
155525	8512	of the difficulties	2
155526	8512	the difficulties	1
155527	8512	of artistic collaboration	3
155528	8513	A gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost .	4
155529	8513	A gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past	3
155530	8513	A gracious , eloquent film	4
155531	8513	gracious , eloquent film	4
155532	8513	gracious	3
155533	8513	, eloquent film	3
155534	8513	eloquent film	3
155535	8513	that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past	3
155536	8513	by its end offers a ray of hope to the refugees able to look ahead and resist living in a past	3
155537	8513	by its end	2
155538	8513	its end	2
155539	8513	offers a ray of hope to the refugees able to look ahead and resist living in a past	3
155540	8513	offers a ray of hope	3
155541	8513	a ray of hope	3
155542	8513	a ray	2
155543	8513	to the refugees able to look ahead and resist living in a past	2
155544	8513	the refugees able to look ahead and resist living in a past	3
155545	8513	the refugees	2
155546	8513	able to look ahead and resist living in a past	3
155547	8513	to look ahead and resist living in a past	2
155548	8513	look ahead and resist living in a past	3
155549	8513	look ahead and	2
155550	8513	look ahead	2
155551	8513	resist living in a past	2
155552	8513	living in a past	2
155553	8513	in a past	2
155554	8513	a past	2
155555	8513	forever lost .	2
155556	8513	lost .	1
155557	8514	Every conceivable mistake a director could make in filming opera has been perpetrated here .	0
155558	8514	Every conceivable mistake a director could make in filming opera	0
155559	8514	Every conceivable mistake	1
155560	8514	conceivable mistake	0
155561	8514	conceivable	3
155562	8514	a director could make in filming opera	2
155563	8514	could make in filming opera	2
155564	8514	make in filming opera	2
155565	8514	in filming opera	2
155566	8514	filming opera	2
155567	8514	has been perpetrated here .	2
155568	8514	has been perpetrated here	2
155569	8514	been perpetrated here	2
155570	8514	perpetrated here	2
155571	8515	It 's the kind of movie that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough .	4
155572	8515	's the kind of movie that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough .	4
155573	8515	's the kind of movie that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough	3
155574	8515	's the kind of movie	2
155575	8515	that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough	2
155576	8515	, aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough	2
155577	8515	, aside from Robert Altman , Spike Lee , the Coen Brothers and a few others ,	2
155578	8515	aside from Robert Altman , Spike Lee , the Coen Brothers and a few others ,	2
155579	8515	from Robert Altman , Spike Lee , the Coen Brothers and a few others ,	2
155580	8515	from Robert Altman , Spike Lee , the Coen Brothers and a few others	2
155581	8515	Robert Altman , Spike Lee , the Coen Brothers and a few others	2
155582	8515	Robert Altman , Spike Lee , the Coen Brothers and	2
155583	8515	Robert Altman , Spike Lee , the Coen Brothers	2
155584	8515	Robert Altman , Spike Lee ,	2
155585	8515	Robert Altman , Spike Lee	2
155586	8515	Robert Altman ,	2
155587	8515	Robert Altman	2
155588	8515	a few others	2
155589	8515	few others	2
155590	8515	our moviemakers do n't make often enough	2
155591	8515	our moviemakers	3
155592	8515	do n't make often enough	2
155593	8515	make often enough	2
155594	8516	Williams creates a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity .	4
